id,energy
4270,-1809.717865239486
4271,-1550.387439034218
4272,-1550.387439034218
4273,-1550.387439034218
4274,-1551.5965974401038
4275,-1551.5965974401038
4276,-1551.5965974401038
4277,-1551.5965974401038
4278,-1551.5965974401038
4279,-1551.5965974401038
4280,-1626.7217173272911
4281,-1626.7217173272911
4282,-1626.7217173272911
4283,-1626.7217173272911
4284,-1626.7217173272911
4285,-1626.7217173272911
4286,-1573.767041865798
4287,-1573.767041865798
4288,-1573.767041865798
4289,-1573.767041865798
4290,-3557.4724130445475
4291,-3557.4724130445475
4292,-3265.853928821478
4293,-3265.853928821478
4294,-936.9570823312133
4295,-936.9570823312133
4296,-888.0921606979309
4297,-3491.3685996519453
4298,-3375.2195108796786
4299,-3375.2195108796786
4300,-3375.2195108796786
4301,-3375.2195108796786
4302,-1393.8305097143098
4303,-1393.8305097143098
4304,-924.8559754849907
4305,-869.8578348428691
4306,-978.9275996128081
4307,-1045.7553684014374
4308,-975.9773548620151
4309,-975.9773548620151
4310,-975.9773548620151
4311,-840.7747877849765
4312,-840.7747877849765
4313,-832.805832830149
4314,-832.805832830149
4315,-832.805832830149
4316,-915.9209268690979
4317,-999.7718577560786
4318,-999.7718577560786
4319,-909.6519026303195
4320,-888.0921606979309
4321,-888.0921606979309
4322,-888.0921606979309
4323,-828.9519384941364
4324,-828.9519384941364
4325,-912.0702194420901
4326,-912.0702194420901
4327,-915.9209268690979
4328,-915.9209268690979
4329,-932.9089322512809
4330,-932.9089322512809
4331,-932.9089322512809
4332,-932.9089322512809
4333,-932.9089322512809
4334,-932.9089322512809
4335,-1248.0452006195287
4336,-1248.0452006195287
4337,-1419.0538302913124
4338,-1419.0538302913124
4339,-1419.0538302913124
4340,-1183.6276585038163
4341,-1183.6276585038163
4342,-1183.6276585038163
4343,-1183.6276585038163
4344,-1382.200468358711
4345,-1382.200468358711
4346,-1382.200468358711
4347,-1382.200468358711
4348,-1382.200468358711
4349,-1382.200468358711
4350,-985.394066504512
4351,-3657.095105971092
4352,-3657.095105971092
4353,-3657.095105971092
4354,-3657.095105971092
4355,-3657.095105971092
4356,-3657.095105971092
4357,-1193.1667504479665
4358,-1193.1667504479665
4359,-1097.3725483243002
4360,-1206.4673108577877
4361,-1068.032299002352
4362,-998.2332662659965
4363,-998.2332662659965
4364,-998.2332662659965
4365,-879.0675649364966
4366,-879.0675649364966
4367,-1015.0503935262664
4368,-1015.0503935262664
4369,-832.805832830149
4370,-3329.9682970990957
4371,-3760.4111850559807
4372,-3760.4111850559807
4373,-3620.0325064223916
4374,-3620.0325064223916
4375,-1515.8707817098075
4376,-1515.8707817098075
4377,-1301.6899326126
4378,-1301.6899326126
4379,-1301.6899326126
4380,-1710.306362852296
4381,-1188.3042771459932
4382,-3352.2203537283717
4383,-3352.2203537283717
4384,-3352.2203537283717
4385,-1159.9326417021443
4386,-1159.9326417021443
4387,-1159.9326417021443
4388,-1159.9326417021443
4389,-3510.57636382019
4390,-1170.90964161679
4391,-1170.90964161679
4392,-1170.90964161679
4393,-1170.90964161679
4394,-982.7771096126207
4395,-982.7771096126207
4396,-1149.4919723836729
4397,-1149.4919723836729
4398,-1149.4919723836729
4399,-1149.4919723836729
4400,-1149.4919723836729
4401,-3646.019270441414
4402,-3646.019270441414
4403,-1700.0649786223748
4404,-1700.0649786223748
4405,-1700.0649786223748
4406,-1700.0649786223748
4407,-1700.0649786223748
4408,-982.7771096126207
4409,-982.7771096126207
4410,-1673.4530009196937
4411,-1673.4530009196937
4412,-1673.4530009196937
4413,-1673.4530009196937
4414,-1673.4530009196937
4415,-1055.1961310966935
4416,-965.3368126352484
4417,-965.3368126352484
4418,-965.3368126352484
4419,-965.3368126352484
4420,-965.3368126352484
4421,-1550.1887989540978
4422,-1550.1887989540978
4423,-1680.227073904296
4424,-1680.227073904296
4425,-1680.227073904296
4426,-1680.227073904296
4427,-1680.227073904296
4428,-1680.227073904296
4429,-3605.7494047479445
4430,-3605.7494047479445
4431,-3605.7494047479445
4432,-3605.7494047479445
4433,-3263.0213697828367
4434,-3263.0213697828367
4435,-3263.0213697828367
4436,-3230.011085214642
4437,-3245.7963648263462
4438,-3245.7963648263462
4439,-5759.673699902514
4440,-5759.673699902514
4441,-1197.785924424531
4442,-1197.785924424531
4443,-1197.785924424531
4444,-1197.785924424531
4445,-1197.785924424531
4446,-1680.227073904296
4447,-1680.227073904296
4448,-1680.227073904296
4449,-1680.227073904296
4450,-1680.227073904296
4451,-2040.5435763960131
4452,-2040.5435763960131
4453,-2040.5435763960131
4454,-2040.5435763960131
4455,-996.8148702440103
4456,-890.7020929861392
4457,-890.7020929861392
4458,-890.7020929861392
4459,-890.7020929861392
4460,-1369.491279668729
4461,-1369.491279668729
4462,-1084.5198753509435
4463,-1084.5198753509435
4464,-3635.849712892876
4465,-3356.7853475173024
4466,-1157.5143248903737
4467,-1157.5143248903737
4468,-1157.5143248903737
4469,-982.9757496927405
4470,-982.9757496927405
4471,-3581.771346003784
4472,-3581.771346003784
4473,-3581.771346003784
4474,-1979.0265837836405
4475,-1979.0265837836405
4476,-1618.7100812919225
4477,-1618.7100812919225
4478,-1618.7100812919225
4479,-1618.7100812919225
4480,-1755.3521937914843
4481,-1755.3521937914843
4482,-1755.3521937914843
4483,-1755.3521937914843
4484,-1755.3521937914843
4485,-3464.1226775369523
4486,-1908.131399760145
4487,-1230.0201123805678
4488,-1230.0201123805678
4489,-1230.0201123805678
4490,-1283.8880442263644
4491,-967.1694508841038
4492,-3345.982946222506
4493,-3345.982946222506
4494,-3345.982946222506
4495,-1347.4446058808476
4496,-1347.4446058808476
4497,-1347.4446058808476
4498,-1225.3008978423468
4499,-1225.3008978423468
4500,-1218.5411012934042
4501,-1218.5411012934042
4502,-1218.5411012934042
4503,-5568.953220513861
4504,-3619.833866342271
4505,-3619.833866342271
4506,-3619.833866342271
4507,-3619.833866342271
4508,-3489.4005120890415
4509,-3489.4005120890415
4510,-3489.4005120890415
4511,-3489.4005120890415
4512,-3489.4005120890415
4513,-3615.984356342459
4514,-3615.984356342459
4515,-3615.984356342459
4516,-3615.984356342459
4517,-3615.984356342459
4518,-1138.8858887040483
4519,-1138.8858887040483
4520,-1138.8858887040483
4521,-1138.8858887040483
4522,-1138.8858887040483
4523,-1138.8858887040483
4524,-1138.8858887040483
4525,-1259.4215941090042
4526,-1259.4215941090042
4527,-1259.4215941090042
4528,-981.9758289029551
4529,-981.9758289029551
4530,-1202.5604659554301
4531,-1202.5604659554301
4532,-1142.7079468715215
4533,-1142.7079468715215
4534,-1142.7079468715215
4535,-983.1849873088408
4536,-983.1849873088408
4537,-983.1849873088408
4538,-1239.9829360657181
4539,-1239.9829360657181
4540,-1148.1879904544662
4541,-1148.1879904544662
4542,-1148.1879904544662
4543,-1148.1879904544662
4544,-3324.9731546856083
4545,-3324.9731546856083
4546,-3324.9731546856083
4547,-989.2260771995334
4548,-989.2260771995334
4549,-989.2260771995334
4550,-3225.8489568573277
4551,-3225.8489568573277
4552,-3225.8489568573277
4553,-3225.8489568573277
4554,-1446.6583508546692
4555,-1446.6583508546692
4556,-1320.2740339826978
4557,-1320.2740339826978
4558,-1320.2740339826978
4559,-1450.4774415487627
4560,-1321.4831923885831
4561,-1321.4831923885831
4562,-1321.4831923885831
4563,-1446.6583508546692
4564,-1446.6583508546692
4565,-3779.175337833039
4566,-1128.3404433347077
4567,-1128.3404433347077
4568,-1128.3404433347077
4569,-1001.4099130551167
4570,-1001.4099130551167
4571,-1259.4215941090042
4572,-1259.4215941090042
4573,-3244.0639300760567
4574,-854.859249379304
4575,-854.859249379304
4576,-1060.1113086954792
4577,-837.8328845029328
4578,-1046.0284581193037
4579,-3282.6497267589475
4580,-3282.6497267589475
4581,-903.0508925095455
4582,-3202.3739345199133
4583,-3202.3739345199133
4584,-965.751054862119
4585,-965.751054862119
4586,-1005.0227336064904
4587,-943.9459718866729
4588,-943.9459718866729
4589,-1118.2103738321653
4590,-1118.2103738321653
4591,-956.7949870492926
4592,-956.7949870492926
4593,-1271.9062395049395
4594,-891.911251392025
4595,-891.911251392025
4596,-1178.3521503982374
4597,-1295.7009638469258
4598,-1295.7009638469258
4599,-874.895484051634
4600,-874.895484051634
4601,-870.8683531686352
4602,-870.8683531686352
4603,-1073.1491485370834
4604,-1073.1491485370834
4605,-1089.164995087689
4606,-961.1706667172948
4607,-1036.0865489883827
4608,-1052.1023955389887
4609,-923.1081463788078
4610,-874.895484051634
4611,-874.895484051634
4612,-874.895484051634
4613,-874.895484051634
4614,-891.911251392025
4615,-891.911251392025
4616,-891.911251392025
4617,-891.911251392025
4618,-1180.5612295939086
4619,-1295.7009638469258
4620,-1295.7009638469258
4621,-965.751054862119
4622,-981.7665912868551
4623,-981.7665912868551
4624,-981.7665912868551
4625,-981.7665912868551
4626,-981.7665912868551
4627,-857.6707892210111
4628,-1055.9244537064615
4629,-897.6854035868414
4630,-3275.8966729712783
4631,-897.6854035868414
4632,-980.7993338192737
4633,-3109.8188050654644
4634,-948.3420644917906
4635,-982.9757496927405
4636,-982.9757496927405
4637,-984.1849080986267
4638,-1002.1901745678492
4639,-1052.7778142849234
4640,-1038.0646349075978
4641,-1089.0687645903358
4642,-1089.0687645903358
4643,-1089.0687645903358
4644,-3305.1256075658503
4645,-3305.1256075658503
4646,-1122.8700421534431
4647,-1122.8700421534431
4648,-1122.8700421534431
4649,-3199.970272374425
4650,-3199.970272374425
4651,-3199.970272374425
4652,-3199.970272374425
4653,-963.3473927166306
4654,-963.3473927166306
4655,-963.3473927166306
4656,-963.3473927166306
4657,-3650.181398798728
4658,-1122.8700421534431
4659,-1122.8700421534431
4660,-1077.3363136519697
4661,-853.8487310535388
4662,-3199.541375481272
4663,-1353.3095026483998
4664,-1916.9067212983514
4665,-1358.3365543211844
4666,-1718.6530568129015
4667,-1718.6530568129015
4668,-3128.2529684278406
4669,-3128.2529684278406
4670,-3128.2529684278406
4671,-3128.2529684278406
4672,-1530.5601318521199
4673,-1530.5601318521199
4674,-1530.5601318521199
4675,-1530.5601318521199
4676,-1002.8136544108193
4677,-1321.4831923885831
4678,-1321.4831923885831
4679,-1321.4831923885831
4680,-1507.1975121306937
4681,-1507.1975121306937
4682,-1507.1975121306937
4683,-1507.1975121306937
4684,-1568.7387927658183
4685,-1568.7387927658183
4686,-1568.7387927658183
4687,-1501.668412955405
4688,-1501.668412955405
4689,-1501.668412955405
4690,-1501.668412955405
4691,-1237.1656827050228
4692,-1237.1656827050228
4693,-1587.4500385829188
4694,-1587.4500385829188
4695,-1196.7860036347447
4696,-1196.7860036347447
4697,-1192.957512831866
4698,-1192.957512831866
4699,-1192.957512831866
4700,-1314.4343213126526
4701,-1314.4343213126526
4702,-1238.3748411109082
4703,-1238.3748411109082
4704,-1238.3748411109082
4705,-3163.897171954556
4706,-3163.897171954556
4707,-3163.897171954556
4708,-3163.897171954556
4709,-3199.771632294305
4710,-3199.771632294305
4711,-3199.771632294305
4712,-1547.5548799955777
4713,-1547.5548799955777
4714,-1547.5548799955777
4715,-1547.5548799955777
4716,-1547.5548799955777
4717,-1547.5548799955777
4718,-1259.4215941090042
4719,-3204.7922513316844
4720,-3204.7922513316844
4721,-3204.7922513316844
4722,-3204.7922513316844
4723,-3206.0014097375697
4724,-3206.0014097375697
4725,-3206.0014097375697
4726,-3206.0014097375697
4727,-3206.0014097375697
4728,-957.1225166373633
4729,-957.1225166373633
4730,-1239.3853594366738
4731,-1239.3853594366738
4732,-3230.011085214642
4733,-3230.011085214642
4734,-3230.011085214642
4735,-1222.358994560303
4736,-1222.358994560303
4737,-1222.358994560303
4738,-1222.358994560303
4739,-921.8989879729224
4740,-921.8989879729224
4741,-921.8989879729224
4742,-1653.4100234860898
4743,-1653.4100234860898
4744,-1636.3904013709925
4745,-1636.3904013709925
4746,-1636.3904013709925
4747,-1636.3904013709925
4748,-3161.4788551427855
4749,-1507.396152210813
4750,-1507.396152210813
4751,-1507.396152210813
4752,-1507.396152210813
4753,-925.1441627106515
4754,-1489.9728173000703
4755,-1489.9728173000703
4756,-1489.9728173000703
4757,-1489.9728173000703
4758,-3763.8267009660167
4759,-1797.5920638437215
4760,-3237.8341526327918
4761,-3203.1688506989285
4762,-3203.1688506989285
4763,-3203.1688506989285
4764,-3203.1688506989285
4765,-3203.1688506989285
4766,-3203.1688506989285
4767,-3203.1688506989285
4768,-3203.1688506989285
4769,-3253.843256422123
4770,-3253.843256422123
4771,-887.0816423721649
4772,-887.0816423721649
4773,-887.0816423721649
4774,-1353.5081427285204
4775,-1353.5081427285204
4776,-1353.5081427285204
4777,-1586.8265587399496
4778,-1586.8265587399496
4779,-1586.8265587399496
4780,-3228.0580360529993
4781,-3228.0580360529993
4782,-3224.2366228939572
4783,-3224.2366228939572
4784,-3224.2366228939572
4785,-3224.2366228939572
4786,-3224.2366228939572
4787,-1429.5756665838217
4788,-1429.5756665838217
4789,-1317.6652991216838
4790,-1317.6652991216838
4791,-1317.6652991216838
4792,-1623.910177485583
4793,-1623.910177485583
4794,-1623.910177485583
4795,-1623.910177485583
4796,-1623.910177485583
4797,-1623.910177485583
4798,-1297.2748768313909
4799,-3284.0891419778654
4800,-3284.0891419778654
4801,-3200.750533887158
4802,-3200.750533887158
4803,-1245.3581517116104
4804,-1245.3581517116104
4805,-1367.303219669991
4806,-1367.303219669991
4807,-1276.4373614493948
4808,-1276.4373614493948
4809,-1276.4373614493948
4810,-1276.4373614493948
4811,-1276.4373614493948
4812,-3274.687514565393
4813,-1664.7842376657773
4814,-1664.7842376657773
4815,-1664.7842376657773
4816,-1664.7842376657773
4817,-1664.7842376657773
4818,-1664.7842376657773
4819,-1159.9326417021443
4820,-1445.288346779213
4821,-1445.288346779213
4822,-1445.288346779213
4823,-1445.288346779213
4824,-1445.288346779213
4825,-1445.288346779213
4826,-1177.6955095645671
4827,-1177.6955095645671
4828,-1177.6955095645671
4829,-1177.6955095645671
4830,-1170.7110015366693
4831,-1170.7110015366693
4832,-1170.7110015366693
4833,-1170.7110015366693
4834,-1170.7110015366693
4835,-1170.7110015366693
4836,-1193.1667504479665
4837,-1193.1667504479665
4838,-1193.1667504479665
4839,-1193.1667504479665
4840,-1193.1667504479665
4841,-1193.1667504479665
4842,-1193.1667504479665
4843,-1193.1667504479665
4844,-3301.0838901213237
4845,-3301.0838901213237
4846,-3301.0838901213237
4847,-3301.0838901213237
4848,-3301.0838901213237
4849,-3301.0838901213237
4850,-1660.7635394181843
4851,-1660.7635394181843
4852,-3278.314989783049
4853,-3278.314989783049
4854,-3278.314989783049
4855,-3278.314989783049
4856,-3278.314989783049
4857,-3278.314989783049
4858,-3278.314989783049
4859,-3278.314989783049
4860,-1216.967188308939
4861,-1216.967188308939
4862,-1216.967188308939
4863,-1216.967188308939
4864,-1216.967188308939
4865,-1316.0966549661089
4866,-1316.0966549661089
4867,-1316.0966549661089
4868,-1114.3883156646912
4869,-1114.3883156646912
4870,-1114.3883156646912
4871,-3302.293048527209
4872,-3302.293048527209
4873,-3302.293048527209
4874,-3302.293048527209
4875,-3302.293048527209
4876,-921.3137873015426
4877,-1539.2224624706296
4878,-1539.2224624706296
4879,-1539.2224624706296
4880,-1539.2224624706296
4881,-1539.2224624706296
4882,-3275.8966729712783
4883,-3245.0744484018214
4884,-3245.0744484018214
4885,-3733.0109090319656
4886,-3733.0109090319656
4887,-1749.1701639004468
4888,-1749.1701639004468
4889,-1749.1701639004468
4890,-1749.1701639004468
4891,-1749.1701639004468
4892,-1749.1701639004468
4893,-1619.1653964145025
4894,-1619.1653964145025
4895,-1619.1653964145025
4896,-1619.1653964145025
4897,-1694.0812786855895
4898,-1694.0812786855895
4899,-1694.0812786855895
4900,-1694.0812786855895
4901,-1694.0812786855895
4902,-1383.5862342493238
4903,-1383.5862342493238
4904,-1199.1031623665367
4905,-1199.1031623665367
4906,-1594.8137948638937
4907,-1594.8137948638937
4908,-3390.2828740668583
4909,-1928.5756921122043
4910,-1193.9680311576321
4911,-1193.9680311576321
4912,-1442.4874673970016
4913,-1442.4874673970016
4914,-886.8830022920451
4915,-886.8830022920451
4916,-1713.626005140116
4917,-1713.626005140116
4918,-1544.0508740632945
4919,-1544.0508740632945
4920,-3291.905776760609
4921,-3257.2404748267463
4922,-3257.2404748267463
4923,-3257.2404748267463
4924,-3257.2404748267463
4925,-1159.9326417021443
4926,-1159.9326417021443
4927,-1827.6608474639502
4928,-1827.6608474639502
4929,-1619.1653964145025
4930,-1619.1653964145025
4931,-1508.283201251205
4932,-3277.1058313771637
4933,-3277.1058313771637
4934,-3277.1058313771637
4935,-3559.4944154028703
4936,-1204.9787827672017
4937,-1204.9787827672017
4938,-1204.9787827672017
4939,-1204.9787827672017
4940,-1122.6714020733234
4941,-1122.6714020733234
4942,-1122.6714020733234
4943,-3713.1839119757346
4944,-3713.1839119757346
4945,-3713.1839119757346
4946,-3713.1839119757346
4947,-3188.786357308627
4948,-3188.786357308627
4949,-3188.786357308627
4950,-3188.786357308627
4951,-3188.786357308627
4952,-3489.407071895139
4953,-3489.407071895139
4954,-1626.3582547571727
4955,-1626.3582547571727
4956,-1365.185011144189
4957,-1365.185011144189
4958,-1365.185011144189
4959,-1365.185011144189
4960,-1365.185011144189
4961,-1365.185011144189
4962,-1365.185011144189
4963,-1365.185011144189
4964,-3108.609646659579
4965,-3108.609646659579
4966,-3159.2907951440475
4967,-3147.8813254039515
4968,-3147.8813254039515
4969,-3167.740249318963
4970,-1213.8017709751366
4971,-1213.8017709751366
4972,-1213.8017709751366
4973,-1213.8017709751366
4974,-1213.8017709751366
4975,-3259.880826420673
4976,-966.9602132680043
4977,-1988.7588428279505
4978,-1988.7588428279505
4979,-3275.8966729712783
4980,-3275.8966729712783
4981,-1184.296474221816
4982,-1184.296474221816
4983,-1568.622652190606
4984,-1568.622652190606
4985,-1643.7371745418131
4986,-1643.7371745418131
4987,-1605.4760141232073
4988,-1605.4760141232073
4989,-1122.8700421534431
4990,-1122.8700421534431
4991,-1568.622652190606
4992,-1568.622652190606
4993,-1529.350973446234
4994,-1529.350973446234
4995,-1184.296474221816
4996,-1184.296474221816
4997,-1201.3228390981867
4998,-1201.3228390981867
4999,-879.0675649364966
5000,-879.0675649364966
5001,-879.0675649364966
5002,-1163.0300619466675
5003,-1163.0300619466675
5004,-1163.0300619466675
5005,-906.7111967754709
5006,-906.7111967754709
5007,-852.6395726476526
5008,-852.6395726476526
5009,-3238.8130542256445
5010,-3238.8130542256445
5011,-851.008541952297
5012,-851.008541952297
5013,-3601.807890801983
5014,-3601.807890801983
5015,-1621.4918606738124
5016,-1621.4918606738124
5017,-954.9344566386253
5018,-954.9344566386253
5019,-994.2061353829972
5020,-994.2061353829972
5021,-957.1225166373633
5022,-957.1225166373633
5023,-916.1195669492176
5024,-916.1195669492176
5025,-916.1195669492176
5026,-1122.8700421534431
5027,-1122.8700421534431
5028,-1158.5142456801586
5029,-1158.5142456801586
5030,-1158.5142456801586
5031,-1245.1595116314907
5032,-1201.3228390981867
5033,-1622.7010190796977
5034,-3260.0794665007925
5035,-1622.7010190796977
5036,-958.9615875216241
5037,-958.9615875216241
5038,-1200.3123207724216
5039,-1200.3123207724216
5040,-3333.995427982095
5041,-3333.995427982095
5042,-3224.2366228939572
5043,-1581.102876076015
5044,-1581.102876076015
5045,-1581.102876076015
5046,-924.1186647045743
5047,-1244.8000258818006
5048,-1244.8000258818006
5049,-940.1345112551799
5050,-1322.1598021809505
5051,-1615.3475031476037
5052,-1615.3475031476037
5053,-1615.3475031476037
5054,-1615.3475031476037
5055,-1615.3475031476037
5056,-1399.576503583637
5057,-1073.1491485370834
5058,-1073.1491485370834
5059,-1083.1120768649375
5060,-1530.5601318521199
5061,-1676.772643207516
5062,-1676.772643207516
5063,-1986.674757248889
5064,-1986.674757248889
5065,-1986.674757248889
5066,-1986.674757248889
5067,-1986.674757248889
5068,-1986.674757248889
5069,-1986.674757248889
5070,-940.1345112551799
5071,-1205.1342997296806
5072,-1205.1342997296806
5073,-1205.1342997296806
5074,-1205.1342997296806
5075,-3224.2366228939572
5076,-3224.2366228939572
5077,-1531.7692902580056
5078,-1296.274956041605
5079,-1296.274956041605
5080,-1238.3748411109082
5081,-1238.3748411109082
5082,-3352.2203537283717
5083,-3352.2203537283717
5084,-3352.2203537283717
5085,-3111.02796347135
5086,-1159.9326417021443
5087,-1138.8858887040483
5088,-1122.8700421534431
5089,-1159.9326417021443
5090,-3260.0794665007925
5091,-3260.0794665007925
5092,-3220.807787756421
5093,-3243.0640092862704
5094,-3243.0640092862704
5095,-3204.7922513316844
5096,-3244.0639300760567
5097,-3244.0639300760567
5098,-3204.7922513316844
5099,-3204.7922513316844
5100,-3293.114935166495
5101,-1330.508985577213
5102,-1330.508985577213
5103,-1330.508985577213
5104,-1330.508985577213
5105,-1330.508985577213
5106,-1095.9541523023154
5107,-1095.9541523023154
5108,-1095.9541523023154
5109,-1808.8740682838497
5110,-1185.306992547582
5111,-1185.306992547582
5112,-1185.306992547582
5113,-1185.306992547582
5114,-1185.306992547582
5115,-3295.7236700275084
5116,-3333.995427982095
5117,-1291.2373068328402
5118,-1291.2373068328402
5119,-1291.2373068328402
5120,-1291.2373068328402
5121,-3692.339653832465
5122,-3692.339653832465
5123,-3692.339653832465
5124,-1176.9484090425353
5125,-1176.9484090425353
5126,-1176.9484090425353
5127,-834.0149912360348
5128,-834.0149912360348
5129,-834.0149912360348
5130,-1159.9326417021443
5131,-834.0149912360348
5132,-834.0149912360348
5133,-834.0149912360348
5134,-1765.3779077698987
5135,-1765.3779077698987
5136,-1765.3779077698987
5137,-1765.3779077698987
5138,-3146.9024238110987
5139,-3146.9024238110987
5140,-3146.9024238110987
5141,-1171.222530953255
5142,-1171.222530953255
5143,-1171.222530953255
5144,-1171.222530953255
5145,-1171.222530953255
5146,-1138.8858887040483
5147,-1138.8858887040483
5148,-1625.5125589214058
5149,-1625.5125589214058
5150,-1625.5125589214058
5151,-1241.1920944716035
5152,-1241.1920944716035
5153,-1241.1920944716035
5154,-1664.7842376657773
5155,-1664.7842376657773
5156,-1664.7842376657773
5157,-1664.7842376657773
5158,-1664.7842376657773
5159,-3257.8703873051218
5160,-3257.8703873051218
5161,-3257.8703873051218
5162,-3257.8703873051218
5163,-1204.9787827672017
5164,-1204.9787827672017
5165,-1204.9787827672017
5166,-1204.9787827672017
5167,-1204.9787827672017
5168,-1204.9787827672017
5169,-1204.9787827672017
5170,-1158.7234832962595
5171,-3281.1265296247575
5172,-3281.1265296247575
5173,-3281.1265296247575
5174,-3281.1265296247575
5175,-1214.011008591236
5176,-1214.011008591236
5177,-3281.670825166095
5178,-3320.942503910467
5179,-3261.0899848265585
5180,-3352.0217136482515
5181,-3219.5986293505357
5182,-3336.204507177766
5183,-3336.204507177766
5184,-3299.152505165045
5185,-3299.152505165045
5186,-3299.152505165045
5187,-3299.152505165045
5188,-3519.2112526259407
5189,-3519.2112526259407
5190,-5771.658895677977
5191,-3161.709111955818
5192,-3161.709111955818
5193,-3161.709111955818
5194,-3161.709111955818
5195,-1260.8158724324048
5196,-1260.8158724324048
5197,-1260.8158724324048
5198,-1444.5741526254978
5199,-1444.5741526254978
5200,-1587.5406019418392
5201,-1587.5406019418392
5202,-1587.5406019418392
5203,-1587.5406019418392
5204,-3716.1998054165497
5205,-3716.1998054165497
5206,-1228.9831295371837
5207,-1228.9831295371837
5208,-1228.9831295371837
5209,-1228.9831295371837
5210,-1228.9831295371837
5211,-3265.853928821478
5212,-2086.1295867090075
5213,-2086.1295867090075
5214,-2086.1295867090075
5215,-2086.1295867090075
5216,-2086.1295867090075
5217,-1005.2319712225903
5218,-1005.2319712225903
5219,-1005.2319712225903
5220,-3182.745267417934
5221,-3182.745267417934
5222,-3182.745267417934
5223,-963.3473927166306
5224,-963.3473927166306
5225,-963.3473927166306
5226,-963.3473927166306
5227,-1587.4500385829188
5228,-1587.4500385829188
5229,-1587.4500385829188
5230,-3299.152505165045
5231,-3299.152505165045
5232,-3299.152505165045
5233,-2086.1295867090075
5234,-2086.1295867090075
5235,-2086.1295867090075
5236,-2086.1295867090075
5237,-2086.1295867090075
5238,-3626.171723321655
5239,-3356.2467654949523
5240,-3261.2886249066783
5241,-3261.2886249066783
5242,-3261.2886249066783
5243,-3261.2886249066783
5244,-3261.2886249066783
5245,-3261.2886249066783
5246,-1565.2965772673788
5247,-1565.2965772673788
5248,-1565.2965772673788
5249,-1403.2475314826752
5250,-1403.2475314826752
5251,-3259.880826420673
5252,-1387.0462838838262
5253,-1387.0462838838262
5254,-1387.0462838838262
5255,-1200.9580845196078
5256,-1200.9580845196078
5257,-1200.9580845196078
5258,-1239.0206048580944
5259,-1239.0206048580944
5260,-3182.5466273378142
5261,-1522.0042002754135
5262,-1522.0042002754135
5263,-1981.4449005954102
5264,-1981.4449005954102
5265,-1155.905510819145
5266,-1155.905510819145
5267,-1193.9680311576321
5268,-1193.9680311576321
5269,-1193.9680311576321
5270,-1193.9680311576321
5271,-1193.9680311576321
5272,-1253.8205502415403
5273,-1253.8205502415403
5274,-1253.8205502415403
5275,-1342.9985149901418
5276,-1342.9985149901418
5277,-1342.9985149901418
5278,-1342.9985149901418
5279,-1175.948488252749
5280,-1496.64208039904
5281,-1647.8873569462075
5282,-1647.8873569462075
5283,-1647.8873569462075
5284,-1497.8512388049248
5285,-1497.8512388049248
5286,-1497.8512388049248
5287,-1497.8512388049248
5288,-1535.9137591434119
5289,-1535.9137591434119
5290,-1535.9137591434119
5291,-1204.1343789398943
5292,-1513.4524648980364
5293,-1184.296474221816
5294,-3167.740249318963
5295,-3168.9494077248482
5296,-1200.1136806923018
5297,-1200.1136806923018
5298,-1200.1136806923018
5299,-1309.471632687902
5300,-904.2967176583775
5301,-1227.1977555672543
5302,-1287.717732456439
5303,-1386.8419302847187
5304,-1173.1293183484408
5305,-5645.276901270954
5306,-943.9459718866729
5307,-943.9459718866729
5308,-943.9459718866729
5309,-943.9459718866729
5310,-1590.7866639808944
5311,-1660.7635394181843
5312,-1660.7635394181843
5313,-1039.2737933134836
5314,-906.9204343915708
5315,-1387.4110384624055
5316,-1711.406328408466
5317,-1711.406328408466
5318,-945.9828755198428
5319,-1267.873395102954
5320,-1193.9680311576321
5321,-1349.9885683521184
5322,-1349.9885683521184
5323,-1268.8839134287196
5324,-1170.7110015366693
5325,-1626.8387452038305
5326,-1626.8387452038305
5327,-1626.8387452038305
5328,-1302.1136378383421
5329,-925.1441627106515
5330,-925.1441627106515
5331,-3424.85099879258
5332,-911.9531995833418
5333,-911.9531995833418
5334,-911.9531995833418
5335,-879.0675649364966
5336,-879.0675649364966
5337,-3336.204507177766
5338,-3336.204507177766
5339,-3277.1058313771637
5340,-3277.1058313771637
5341,-1620.2827022679267
5342,-1620.2827022679267
5343,-1642.5280161359287
5344,-1642.5280161359287
5345,-961.1706667172948
5346,-961.1706667172948
5347,-902.0719909166928
5348,-902.0719909166928
5349,-1200.1136806923018
5350,-1200.1136806923018
5351,-1222.358994560303
5352,-1222.358994560303
5353,-879.0675649364966
5354,-879.0675649364966
5355,-879.0675649364966
5356,-979.2125999294649
5357,-979.2125999294649
5358,-1283.8880442263644
5359,-1207.7630035493908
5360,-1207.7630035493908
5361,-974.7895575211296
5362,-1396.0708796452595
5363,-1396.0708796452595
5364,-1319.9458389682864
5365,-1319.9458389682864
5366,-1359.2175177126587
5367,-1359.2175177126587
5368,-1359.2175177126587
5369,-959.9927990466886
5370,-1319.9458389682864
5371,-3314.157833389885
5372,-3314.157833389885
5373,-3314.157833389885
5374,-3314.157833389885
5375,-3314.157833389885
5376,-1590.4867865478172
5377,-1590.4867865478172
5378,-1590.4867865478172
5379,-956.1436150445115
5380,-1239.3853594366738
5381,-1239.3853594366738
