id,energy
7967,-1744.9766171060621
7968,-1744.9766171060621
7969,-1744.9766171060621
7970,-1744.9766171060621
7971,-1744.9766171060621
7972,-1744.9766171060621
7973,-1744.9766171060621
7974,-1744.9766171060621
7975,-1744.9766171060621
7976,-1744.9766171060621
7977,-1744.9766171060621
7978,-1744.9766171060621
7979,-1744.9766171060621
7980,-1744.9766171060621
7981,-1744.9766171060621
7982,-1744.9766171060621
7983,-1744.9766171060621
7984,-1744.9766171060621
7985,-1744.9766171060621
7986,-1744.9766171060621
7987,-1744.9766171060621
7988,-1744.9766171060621
7989,-1744.9766171060621
7990,-1744.9766171060621
7991,-1744.9766171060621
7992,-1744.9766171060621
7993,-1744.9766171060621
7994,-1744.9766171060621
7995,-1744.9766171060621
7996,-1744.9766171060621
7997,-1744.9766171060621
7998,-1744.9766171060621
7999,-1744.9766171060621
8000,-1744.9766171060621
8001,-1744.9766171060621
8002,-1744.9766171060621
8003,-1744.9766171060621
8004,-1744.9766171060621
8005,-1744.9766171060621
8006,-1744.9766171060621
8007,-1744.9766171060621
8008,-1744.9766171060621
8009,-1744.9766171060621
8010,-1744.9766171060621
8011,-1744.9766171060621
8012,-1744.9766171060621
8013,-1744.9766171060621
8014,-1744.9766171060621
8015,-1744.9766171060621
8016,-1744.9766171060621
8017,-1744.9766171060621
8018,-1744.9766171060621
8019,-1744.9766171060621
8020,-1744.9766171060621
8021,-1744.9766171060621
8022,-1744.9766171060621
8023,-1744.9766171060621
8024,-1744.9766171060621
8025,-1744.9766171060621
8026,-1744.9766171060621
8027,-1744.9766171060621
8028,-1744.9766171060621
8029,-1744.9766171060621
8030,-1744.9766171060621
8031,-1744.9766171060621
8032,-1744.9766171060621
8033,-1744.9766171060621
8034,-1744.9766171060621
8035,-1744.9766171060621
8036,-1744.9766171060621
8037,-1744.9766171060621
8038,-1744.9766171060621
8039,-1744.9766171060621
8040,-1744.9766171060621
8041,-1744.9766171060621
8042,-1744.9766171060621
8043,-1744.9766171060621
8044,-1744.9766171060621
8045,-1744.9766171060621
8046,-1744.9766171060621
8047,-1744.9766171060621
8048,-1744.9766171060621
8049,-1744.9766171060621
8050,-1744.9766171060621
8051,-1744.9766171060621
8052,-1744.9766171060621
8053,-1744.9766171060621
8054,-1744.9766171060621
8055,-1744.9766171060621
8056,-1744.9766171060621
8057,-1744.9766171060621
8058,-1744.9766171060621
8059,-1744.9766171060621
8060,-1744.9766171060621
8061,-1744.9766171060621
8062,-1744.9766171060621
8063,-1744.9766171060621
8064,-1744.9766171060621
8065,-1744.9766171060621
8066,-1744.9766171060621
8067,-1744.9766171060621
8068,-1744.9766171060621
8069,-1744.9766171060621
8070,-1744.9766171060621
8071,-1744.9766171060621
8072,-1744.9766171060621
8073,-1744.9766171060621
8074,-1744.9766171060621
8075,-1744.9766171060621
8076,-1744.9766171060621
8077,-1744.9766171060621
8078,-1744.9766171060621
8079,-1744.9766171060621
8080,-1744.9766171060621
8081,-1744.9766171060621
8082,-1744.9766171060621
8083,-1744.9766171060621
8084,-1744.9766171060621
8085,-1744.9766171060621
8086,-1744.9766171060621
8087,-1744.9766171060621
8088,-1744.9766171060621
8089,-1744.9766171060621
8090,-1744.9766171060621
8091,-1744.9766171060621
8092,-1744.9766171060621
8093,-1744.9766171060621
8094,-1744.9766171060621
8095,-1744.9766171060621
8096,-1744.9766171060621
8097,-1744.9766171060621
8098,-1744.9766171060621
8099,-1744.9766171060621
8100,-1744.9766171060621
8101,-1744.9766171060621
8102,-1744.9766171060621
8103,-1744.9766171060621
8104,-1744.9766171060621
8105,-1744.9766171060621
8106,-1744.9766171060621
8107,-1744.9766171060621
8108,-1744.9766171060621
8109,-1744.9766171060621
8110,-1744.9766171060621
8111,-1744.9766171060621
8112,-1744.9766171060621
8113,-1744.9766171060621
8114,-1744.9766171060621
8115,-1744.9766171060621
8116,-1744.9766171060621
8117,-1744.9766171060621
8118,-1744.9766171060621
8119,-1744.9766171060621
8120,-1744.9766171060621
8121,-1744.9766171060621
8122,-1744.9766171060621
8123,-1744.9766171060621
8124,-1744.9766171060621
8125,-1744.9766171060621
8126,-1744.9766171060621
8127,-1744.9766171060621
8128,-1744.9766171060621
8129,-1744.9766171060621
8130,-1744.9766171060621
8131,-1744.9766171060621
8132,-1744.9766171060621
8133,-1744.9766171060621
8134,-1744.9766171060621
8135,-1744.9766171060621
8136,-1744.9766171060621
8137,-1744.9766171060621
8138,-1744.9766171060621
8139,-1744.9766171060621
8140,-1744.9766171060621
8141,-1744.9766171060621
8142,-1744.9766171060621
8143,-1744.9766171060621
8144,-1744.9766171060621
8145,-1744.9766171060621
8146,-1744.9766171060621
8147,-1744.9766171060621
8148,-1744.9766171060621
8149,-1744.9766171060621
8150,-1744.9766171060621
8151,-1744.9766171060621
8152,-1744.9766171060621
8153,-1744.9766171060621
8154,-1744.9766171060621
8155,-1744.9766171060621
8156,-1744.9766171060621
8157,-1744.9766171060621
8158,-1744.9766171060621
8159,-1744.9766171060621
8160,-1744.9766171060621
8161,-1744.9766171060621
8162,-1744.9766171060621
8163,-1744.9766171060621
8164,-1744.9766171060621
8165,-1744.9766171060621
8166,-1744.9766171060621
8167,-1744.9766171060621
8168,-1744.9766171060621
8169,-1744.9766171060621
8170,-1744.9766171060621
8171,-1744.9766171060621
8172,-1744.9766171060621
8173,-1744.9766171060621
8174,-1744.9766171060621
8175,-1744.9766171060621
8176,-1744.9766171060621
8177,-1744.9766171060621
8178,-1744.9766171060621
8179,-1744.9766171060621
8180,-1744.9766171060621
8181,-1744.9766171060621
8182,-1744.9766171060621
8183,-1744.9766171060621
8184,-1744.9766171060621
8185,-1744.9766171060621
8186,-1744.9766171060621
8187,-1744.9766171060621
8188,-1744.9766171060621
8189,-1744.9766171060621
8190,-1744.9766171060621
8191,-1744.9766171060621
8192,-1744.9766171060621
8193,-1744.9766171060621
8194,-1744.9766171060621
8195,-1744.9766171060621
8196,-1744.9766171060621
8197,-1744.9766171060621
8198,-1744.9766171060621
8199,-1744.9766171060621
8200,-1744.9766171060621
8201,-1744.9766171060621
8202,-1744.9766171060621
8203,-1744.9766171060621
8204,-1744.9766171060621
8205,-1744.9766171060621
8206,-1744.9766171060621
8207,-1744.9766171060621
8208,-1744.9766171060621
8209,-1744.9766171060621
8210,-1744.9766171060621
8211,-1744.9766171060621
8212,-1744.9766171060621
8213,-1744.9766171060621
8214,-1744.9766171060621
8215,-1744.9766171060621
8216,-1744.9766171060621
8217,-1744.9766171060621
8218,-1744.9766171060621
8219,-1744.9766171060621
8220,-1744.9766171060621
8221,-1744.9766171060621
8222,-1744.9766171060621
8223,-1744.9766171060621
8224,-1744.9766171060621
8225,-1744.9766171060621
8226,-1744.9766171060621
8227,-1744.9766171060621
8228,-1744.9766171060621
8229,-1744.9766171060621
8230,-1744.9766171060621
8231,-1744.9766171060621
8232,-1744.9766171060621
8233,-1744.9766171060621
8234,-1744.9766171060621
8235,-1744.9766171060621
8236,-1744.9766171060621
8237,-1744.9766171060621
8238,-1744.9766171060621
8239,-1744.9766171060621
8240,-1744.9766171060621
8241,-1744.9766171060621
8242,-1744.9766171060621
8243,-1744.9766171060621
8244,-1744.9766171060621
8245,-1744.9766171060621
8246,-1744.9766171060621
8247,-1744.9766171060621
8248,-1744.9766171060621
8249,-1744.9766171060621
8250,-1744.9766171060621
8251,-1744.9766171060621
8252,-1744.9766171060621
8253,-1744.9766171060621
8254,-1744.9766171060621
8255,-1744.9766171060621
8256,-1744.9766171060621
8257,-1744.9766171060621
8258,-1744.9766171060621
8259,-1744.9766171060621
8260,-1744.9766171060621
8261,-1744.9766171060621
8262,-1744.9766171060621
8263,-1744.9766171060621
8264,-1744.9766171060621
8265,-1744.9766171060621
8266,-1744.9766171060621
8267,-1744.9766171060621
8268,-1744.9766171060621
8269,-1744.9766171060621
8270,-1744.9766171060621
8271,-1744.9766171060621
8272,-1744.9766171060621
8273,-1744.9766171060621
8274,-1744.9766171060621
8275,-1744.9766171060621
8276,-1744.9766171060621
8277,-1744.9766171060621
8278,-1744.9766171060621
8279,-1744.9766171060621
8280,-1744.9766171060621
8281,-1744.9766171060621
8282,-1744.9766171060621
8283,-1744.9766171060621
8284,-1744.9766171060621
8285,-1744.9766171060621
8286,-1744.9766171060621
8287,-1744.9766171060621
8288,-1744.9766171060621
8289,-1744.9766171060621
8290,-1744.9766171060621
8291,-1744.9766171060621
8292,-1744.9766171060621
8293,-1744.9766171060621
8294,-1744.9766171060621
8295,-1744.9766171060621
8296,-1744.9766171060621
8297,-1744.9766171060621
8298,-1744.9766171060621
8299,-1744.9766171060621
8300,-1744.9766171060621
8301,-1744.9766171060621
8302,-1744.9766171060621
8303,-1744.9766171060621
8304,-1744.9766171060621
8305,-1744.9766171060621
8306,-1744.9766171060621
8307,-1744.9766171060621
8308,-1744.9766171060621
8309,-1744.9766171060621
8310,-1744.9766171060621
8311,-1744.9766171060621
8312,-1744.9766171060621
8313,-1744.9766171060621
8314,-1744.9766171060621
8315,-1744.9766171060621
8316,-1744.9766171060621
8317,-1744.9766171060621
8318,-1744.9766171060621
8319,-1744.9766171060621
8320,-1744.9766171060621
8321,-1744.9766171060621
8322,-1744.9766171060621
8323,-1744.9766171060621
8324,-1744.9766171060621
8325,-1744.9766171060621
8326,-1744.9766171060621
8327,-1744.9766171060621
8328,-1744.9766171060621
8329,-1744.9766171060621
8330,-1744.9766171060621
8331,-1744.9766171060621
8332,-1744.9766171060621
8333,-1744.9766171060621
8334,-1744.9766171060621
8335,-1744.9766171060621
8336,-1744.9766171060621
8337,-1744.9766171060621
8338,-1744.9766171060621
8339,-1744.9766171060621
8340,-1744.9766171060621
8341,-1744.9766171060621
8342,-1744.9766171060621
8343,-1744.9766171060621
8344,-1744.9766171060621
8345,-1744.9766171060621
8346,-1744.9766171060621
8347,-1744.9766171060621
8348,-1744.9766171060621
8349,-1744.9766171060621
8350,-1744.9766171060621
8351,-1744.9766171060621
8352,-1744.9766171060621
8353,-1744.9766171060621
8354,-1744.9766171060621
8355,-1744.9766171060621
8356,-1744.9766171060621
8357,-1744.9766171060621
8358,-1744.9766171060621
8359,-1744.9766171060621
8360,-1744.9766171060621
8361,-1744.9766171060621
8362,-1744.9766171060621
8363,-1744.9766171060621
8364,-1744.9766171060621
8365,-1744.9766171060621
8366,-1744.9766171060621
8367,-1744.9766171060621
8368,-1744.9766171060621
8369,-1744.9766171060621
8370,-1744.9766171060621
8371,-1744.9766171060621
8372,-1744.9766171060621
8373,-1744.9766171060621
8374,-1744.9766171060621
8375,-1744.9766171060621
8376,-1744.9766171060621
8377,-1744.9766171060621
8378,-1744.9766171060621
8379,-1744.9766171060621
8380,-1744.9766171060621
8381,-1744.9766171060621
8382,-1744.9766171060621
8383,-1744.9766171060621
8384,-1744.9766171060621
8385,-1744.9766171060621
8386,-1744.9766171060621
8387,-1744.9766171060621
8388,-1744.9766171060621
8389,-1744.9766171060621
8390,-1744.9766171060621
8391,-1744.9766171060621
8392,-1744.9766171060621
8393,-1744.9766171060621
8394,-1744.9766171060621
8395,-1744.9766171060621
8396,-1744.9766171060621
8397,-1744.9766171060621
8398,-1744.9766171060621
8399,-1744.9766171060621
8400,-1744.9766171060621
8401,-1744.9766171060621
8402,-1744.9766171060621
8403,-1744.9766171060621
8404,-1744.9766171060621
8405,-1744.9766171060621
8406,-1744.9766171060621
8407,-1744.9766171060621
8408,-1744.9766171060621
8409,-1744.9766171060621
8410,-1744.9766171060621
8411,-1744.9766171060621
8412,-1744.9766171060621
8413,-1744.9766171060621
8414,-1744.9766171060621
8415,-1744.9766171060621
8416,-1744.9766171060621
8417,-1744.9766171060621
8418,-1744.9766171060621
8419,-1744.9766171060621
8420,-1744.9766171060621
8421,-1744.9766171060621
8422,-1744.9766171060621
8423,-1744.9766171060621
8424,-1744.9766171060621
8425,-1744.9766171060621
8426,-1744.9766171060621
8427,-1744.9766171060621
8428,-1744.9766171060621
8429,-1744.9766171060621
8430,-1744.9766171060621
8431,-1744.9766171060621
8432,-1744.9766171060621
8433,-1744.9766171060621
8434,-1744.9766171060621
8435,-1744.9766171060621
8436,-1744.9766171060621
8437,-1744.9766171060621
8438,-1744.9766171060621
8439,-1744.9766171060621
8440,-1744.9766171060621
8441,-1744.9766171060621
8442,-1744.9766171060621
8443,-1744.9766171060621
8444,-1744.9766171060621
8445,-1744.9766171060621
8446,-1744.9766171060621
8447,-1744.9766171060621
8448,-1744.9766171060621
8449,-1744.9766171060621
8450,-1744.9766171060621
8451,-1744.9766171060621
8452,-1744.9766171060621
8453,-1744.9766171060621
8454,-1744.9766171060621
8455,-1744.9766171060621
8456,-1744.9766171060621
8457,-1744.9766171060621
8458,-1744.9766171060621
8459,-1744.9766171060621
8460,-1744.9766171060621
8461,-1744.9766171060621
8462,-1744.9766171060621
8463,-1744.9766171060621
8464,-1744.9766171060621
8465,-1744.9766171060621
8466,-1744.9766171060621
8467,-1744.9766171060621
8468,-1744.9766171060621
8469,-1744.9766171060621
8470,-1744.9766171060621
8471,-1744.9766171060621
8472,-1744.9766171060621
8473,-1744.9766171060621
8474,-1744.9766171060621
8475,-1744.9766171060621
8476,-1744.9766171060621
8477,-1744.9766171060621
8478,-1744.9766171060621
8479,-1744.9766171060621
8480,-1744.9766171060621
8481,-1744.9766171060621
8482,-1744.9766171060621
8483,-1744.9766171060621
8484,-1744.9766171060621
8485,-1744.9766171060621
8486,-1744.9766171060621
8487,-1744.9766171060621
8488,-1744.9766171060621
8489,-1744.9766171060621
8490,-1744.9766171060621
8491,-1744.9766171060621
8492,-1744.9766171060621
8493,-1744.9766171060621
8494,-1744.9766171060621
8495,-1744.9766171060621
8496,-1744.9766171060621
8497,-1744.9766171060621
8498,-1744.9766171060621
8499,-1744.9766171060621
8500,-1744.9766171060621
8501,-1744.9766171060621
8502,-1744.9766171060621
8503,-1744.9766171060621
8504,-1744.9766171060621
8505,-1744.9766171060621
8506,-1744.9766171060621
8507,-1744.9766171060621
8508,-1744.9766171060621
8509,-1744.9766171060621
8510,-1744.9766171060621
8511,-1744.9766171060621
8512,-1744.9766171060621
8513,-1744.9766171060621
8514,-1744.9766171060621
8515,-1744.9766171060621
8516,-1744.9766171060621
8517,-1744.9766171060621
8518,-1744.9766171060621
8519,-1744.9766171060621
8520,-1744.9766171060621
8521,-1744.9766171060621
8522,-1744.9766171060621
8523,-1744.9766171060621
8524,-1744.9766171060621
8525,-1744.9766171060621
8526,-1744.9766171060621
8527,-1744.9766171060621
8528,-1744.9766171060621
8529,-1744.9766171060621
8530,-1744.9766171060621
8531,-1744.9766171060621
8532,-1744.9766171060621
8533,-1744.9766171060621
8534,-1744.9766171060621
8535,-1744.9766171060621
8536,-1744.9766171060621
8537,-1744.9766171060621
8538,-1744.9766171060621
8539,-1744.9766171060621
8540,-1744.9766171060621
8541,-1744.9766171060621
8542,-1744.9766171060621
8543,-1744.9766171060621
8544,-1744.9766171060621
8545,-1744.9766171060621
8546,-1744.9766171060621
8547,-1744.9766171060621
8548,-1744.9766171060621
8549,-1744.9766171060621
8550,-1744.9766171060621
8551,-1744.9766171060621
8552,-1744.9766171060621
8553,-1744.9766171060621
8554,-1744.9766171060621
8555,-1744.9766171060621
8556,-1744.9766171060621
8557,-1744.9766171060621
8558,-1744.9766171060621
8559,-1744.9766171060621
8560,-1744.9766171060621
8561,-1744.9766171060621
8562,-1744.9766171060621
8563,-1744.9766171060621
8564,-1744.9766171060621
8565,-1744.9766171060621
8566,-1744.9766171060621
8567,-1744.9766171060621
8568,-1744.9766171060621
8569,-1744.9766171060621
8570,-1744.9766171060621
8571,-1744.9766171060621
8572,-1744.9766171060621
8573,-1744.9766171060621
8574,-1744.9766171060621
8575,-1744.9766171060621
8576,-1744.9766171060621
8577,-1744.9766171060621
8578,-1744.9766171060621
8579,-1744.9766171060621
8580,-1744.9766171060621
8581,-1744.9766171060621
8582,-1744.9766171060621
8583,-1744.9766171060621
8584,-1744.9766171060621
8585,-1744.9766171060621
8586,-1744.9766171060621
8587,-1744.9766171060621
8588,-1744.9766171060621
8589,-1744.9766171060621
8590,-1744.9766171060621
8591,-1744.9766171060621
8592,-1744.9766171060621
8593,-1744.9766171060621
8594,-1744.9766171060621
8595,-1744.9766171060621
8596,-1744.9766171060621
8597,-1744.9766171060621
8598,-1744.9766171060621
8599,-1744.9766171060621
8600,-1744.9766171060621
8601,-1744.9766171060621
8602,-1744.9766171060621
8603,-1744.9766171060621
8604,-1744.9766171060621
8605,-1744.9766171060621
8606,-1744.9766171060621
8607,-1744.9766171060621
8608,-1744.9766171060621
8609,-1744.9766171060621
8610,-1744.9766171060621
8611,-1744.9766171060621
8612,-1744.9766171060621
8613,-1744.9766171060621
8614,-1744.9766171060621
8615,-1744.9766171060621
8616,-1744.9766171060621
8617,-1744.9766171060621
8618,-1744.9766171060621
8619,-1744.9766171060621
8620,-1744.9766171060621
8621,-1744.9766171060621
8622,-1744.9766171060621
8623,-1744.9766171060621
8624,-1744.9766171060621
8625,-1744.9766171060621
8626,-1744.9766171060621
8627,-1744.9766171060621
8628,-1744.9766171060621
8629,-1744.9766171060621
8630,-1744.9766171060621
8631,-1744.9766171060621
8632,-1744.9766171060621
8633,-1744.9766171060621
8634,-1744.9766171060621
8635,-1744.9766171060621
8636,-1744.9766171060621
8637,-1744.9766171060621
8638,-1744.9766171060621
8639,-1744.9766171060621
8640,-1744.9766171060621
8641,-1744.9766171060621
8642,-1744.9766171060621
8643,-1744.9766171060621
8644,-1744.9766171060621
8645,-1744.9766171060621
8646,-1744.9766171060621
8647,-1744.9766171060621
8648,-1744.9766171060621
8649,-1744.9766171060621
8650,-1744.9766171060621
8651,-1744.9766171060621
8652,-1744.9766171060621
8653,-1744.9766171060621
8654,-1744.9766171060621
8655,-1744.9766171060621
8656,-1744.9766171060621
8657,-1744.9766171060621
8658,-1744.9766171060621
8659,-1744.9766171060621
8660,-1744.9766171060621
8661,-1744.9766171060621
8662,-1744.9766171060621
8663,-1744.9766171060621
8664,-1744.9766171060621
8665,-1744.9766171060621
8666,-1744.9766171060621
8667,-1744.9766171060621
8668,-1744.9766171060621
8669,-1744.9766171060621
8670,-1744.9766171060621
8671,-1744.9766171060621
8672,-1744.9766171060621
8673,-1744.9766171060621
8674,-1744.9766171060621
8675,-1744.9766171060621
8676,-1744.9766171060621
8677,-1744.9766171060621
8678,-1744.9766171060621
8679,-1744.9766171060621
8680,-1744.9766171060621
8681,-1744.9766171060621
8682,-1744.9766171060621
8683,-1744.9766171060621
8684,-1744.9766171060621
8685,-1744.9766171060621
8686,-1744.9766171060621
8687,-1744.9766171060621
8688,-1744.9766171060621
8689,-1744.9766171060621
8690,-1744.9766171060621
8691,-1744.9766171060621
8692,-1744.9766171060621
8693,-1744.9766171060621
8694,-1744.9766171060621
8695,-1744.9766171060621
8696,-1744.9766171060621
8697,-1744.9766171060621
8698,-1744.9766171060621
8699,-1744.9766171060621
8700,-1744.9766171060621
8701,-1744.9766171060621
8702,-1744.9766171060621
8703,-1744.9766171060621
8704,-1744.9766171060621
8705,-1744.9766171060621
8706,-1744.9766171060621
8707,-1744.9766171060621
8708,-1744.9766171060621
8709,-1744.9766171060621
8710,-1744.9766171060621
8711,-1744.9766171060621
8712,-1744.9766171060621
8713,-1744.9766171060621
8714,-1744.9766171060621
8715,-1744.9766171060621
8716,-1744.9766171060621
8717,-1744.9766171060621
8718,-1744.9766171060621
8719,-1744.9766171060621
8720,-1744.9766171060621
8721,-1744.9766171060621
8722,-1744.9766171060621
8723,-1744.9766171060621
8724,-1744.9766171060621
8725,-1744.9766171060621
8726,-1744.9766171060621
8727,-1744.9766171060621
8728,-1744.9766171060621
8729,-1744.9766171060621
8730,-1744.9766171060621
8731,-1744.9766171060621
8732,-1744.9766171060621
8733,-1744.9766171060621
8734,-1744.9766171060621
8735,-1744.9766171060621
8736,-1744.9766171060621
8737,-1744.9766171060621
8738,-1744.9766171060621
8739,-1744.9766171060621
8740,-1744.9766171060621
8741,-1744.9766171060621
8742,-1744.9766171060621
8743,-1744.9766171060621
8744,-1744.9766171060621
8745,-1744.9766171060621
8746,-1744.9766171060621
8747,-1744.9766171060621
8748,-1744.9766171060621
8749,-1744.9766171060621
8750,-1744.9766171060621
8751,-1744.9766171060621
8752,-1744.9766171060621
8753,-1744.9766171060621
8754,-1744.9766171060621
8755,-1744.9766171060621
8756,-1744.9766171060621
8757,-1744.9766171060621
8758,-1744.9766171060621
8759,-1744.9766171060621
8760,-1744.9766171060621
8761,-1744.9766171060621
8762,-1744.9766171060621
8763,-1744.9766171060621
8764,-1744.9766171060621
8765,-1744.9766171060621
8766,-1744.9766171060621
8767,-1744.9766171060621
8768,-1744.9766171060621
8769,-1744.9766171060621
8770,-1744.9766171060621
8771,-1744.9766171060621
8772,-1744.9766171060621
8773,-1744.9766171060621
8774,-1744.9766171060621
8775,-1744.9766171060621
8776,-1744.9766171060621
8777,-1744.9766171060621
8778,-1744.9766171060621
8779,-1744.9766171060621
8780,-1744.9766171060621
8781,-1744.9766171060621
8782,-1744.9766171060621
8783,-1744.9766171060621
8784,-1744.9766171060621
8785,-1744.9766171060621
8786,-1744.9766171060621
8787,-1744.9766171060621
8788,-1744.9766171060621
8789,-1744.9766171060621
8790,-1744.9766171060621
8791,-1744.9766171060621
8792,-1744.9766171060621
8793,-1744.9766171060621
8794,-1744.9766171060621
8795,-1744.9766171060621
8796,-1744.9766171060621
8797,-1744.9766171060621
8798,-1744.9766171060621
8799,-1744.9766171060621
8800,-1744.9766171060621
8801,-1744.9766171060621
8802,-1744.9766171060621
8803,-1744.9766171060621
8804,-1744.9766171060621
8805,-1744.9766171060621
8806,-1744.9766171060621
8807,-1744.9766171060621
8808,-1744.9766171060621
8809,-1744.9766171060621
8810,-1744.9766171060621
8811,-1744.9766171060621
8812,-1744.9766171060621
8813,-1744.9766171060621
8814,-1744.9766171060621
8815,-1744.9766171060621
8816,-1744.9766171060621
8817,-1744.9766171060621
8818,-1744.9766171060621
8819,-1744.9766171060621
8820,-1744.9766171060621
8821,-1744.9766171060621
8822,-1744.9766171060621
8823,-1744.9766171060621
8824,-1744.9766171060621
8825,-1744.9766171060621
8826,-1744.9766171060621
8827,-1744.9766171060621
8828,-1744.9766171060621
8829,-1744.9766171060621
8830,-1744.9766171060621
8831,-1744.9766171060621
8832,-1744.9766171060621
8833,-1744.9766171060621
8834,-1744.9766171060621
8835,-1744.9766171060621
8836,-1744.9766171060621
8837,-1744.9766171060621
8838,-1744.9766171060621
8839,-1744.9766171060621
8840,-1744.9766171060621
8841,-1744.9766171060621
8842,-1744.9766171060621
8843,-1744.9766171060621
8844,-1744.9766171060621
8845,-1744.9766171060621
8846,-1744.9766171060621
8847,-1744.9766171060621
8848,-1744.9766171060621
8849,-1744.9766171060621
8850,-1744.9766171060621
8851,-1744.9766171060621
8852,-1744.9766171060621
8853,-1744.9766171060621
8854,-1744.9766171060621
8855,-1744.9766171060621
8856,-1744.9766171060621
8857,-1744.9766171060621
8858,-1744.9766171060621
8859,-1744.9766171060621
8860,-1744.9766171060621
8861,-1744.9766171060621
8862,-1744.9766171060621
8863,-1744.9766171060621
8864,-1744.9766171060621
8865,-1744.9766171060621
8866,-1744.9766171060621
8867,-1744.9766171060621
8868,-1744.9766171060621
8869,-1744.9766171060621
8870,-1744.9766171060621
8871,-1744.9766171060621
8872,-1744.9766171060621
8873,-1744.9766171060621
8874,-1744.9766171060621
8875,-1744.9766171060621
8876,-1744.9766171060621
8877,-1744.9766171060621
8878,-1744.9766171060621
8879,-1744.9766171060621
8880,-1744.9766171060621
8881,-1744.9766171060621
8882,-1744.9766171060621
8883,-1744.9766171060621
8884,-1744.9766171060621
8885,-1744.9766171060621
8886,-1744.9766171060621
8887,-1744.9766171060621
8888,-1744.9766171060621
8889,-1744.9766171060621
8890,-1744.9766171060621
8891,-1744.9766171060621
8892,-1744.9766171060621
8893,-1744.9766171060621
8894,-1744.9766171060621
8895,-1744.9766171060621
8896,-1744.9766171060621
8897,-1744.9766171060621
8898,-1744.9766171060621
8899,-1744.9766171060621
8900,-1744.9766171060621
8901,-1744.9766171060621
8902,-1744.9766171060621
8903,-1744.9766171060621
8904,-1744.9766171060621
8905,-1744.9766171060621
8906,-1744.9766171060621
8907,-1744.9766171060621
8908,-1744.9766171060621
8909,-1744.9766171060621
8910,-1744.9766171060621
8911,-1744.9766171060621
8912,-1744.9766171060621
8913,-1744.9766171060621
8914,-1744.9766171060621
8915,-1744.9766171060621
8916,-1744.9766171060621
8917,-1744.9766171060621
8918,-1744.9766171060621
8919,-1744.9766171060621
8920,-1744.9766171060621
8921,-1744.9766171060621
8922,-1744.9766171060621
8923,-1744.9766171060621
8924,-1744.9766171060621
8925,-1744.9766171060621
8926,-1744.9766171060621
8927,-1744.9766171060621
8928,-1744.9766171060621
8929,-1744.9766171060621
8930,-1744.9766171060621
8931,-1744.9766171060621
8932,-1744.9766171060621
8933,-1744.9766171060621
8934,-1744.9766171060621
8935,-1744.9766171060621
8936,-1744.9766171060621
8937,-1744.9766171060621
8938,-1744.9766171060621
8939,-1744.9766171060621
8940,-1744.9766171060621
8941,-1744.9766171060621
8942,-1744.9766171060621
8943,-1744.9766171060621
8944,-1744.9766171060621
8945,-1744.9766171060621
8946,-1744.9766171060621
8947,-1744.9766171060621
8948,-1744.9766171060621
8949,-1744.9766171060621
8950,-1744.9766171060621
8951,-1744.9766171060621
8952,-1744.9766171060621
8953,-1744.9766171060621
8954,-1744.9766171060621
8955,-1744.9766171060621
8956,-1744.9766171060621
8957,-1744.9766171060621
8958,-1744.9766171060621
8959,-1744.9766171060621
8960,-1744.9766171060621
8961,-1744.9766171060621
8962,-1744.9766171060621
8963,-1744.9766171060621
8964,-1744.9766171060621
8965,-1744.9766171060621
8966,-1744.9766171060621
8967,-1744.9766171060621
8968,-1744.9766171060621
8969,-1744.9766171060621
8970,-1744.9766171060621
8971,-1744.9766171060621
8972,-1744.9766171060621
8973,-1744.9766171060621
8974,-1744.9766171060621
8975,-1744.9766171060621
8976,-1744.9766171060621
8977,-1744.9766171060621
8978,-1744.9766171060621
8979,-1744.9766171060621
8980,-1744.9766171060621
8981,-1744.9766171060621
8982,-1744.9766171060621
8983,-1744.9766171060621
8984,-1744.9766171060621
8985,-1744.9766171060621
8986,-1744.9766171060621
8987,-1744.9766171060621
8988,-1744.9766171060621
8989,-1744.9766171060621
8990,-1744.9766171060621
8991,-1744.9766171060621
8992,-1744.9766171060621
8993,-1744.9766171060621
8994,-1744.9766171060621
8995,-1744.9766171060621
8996,-1744.9766171060621
8997,-1744.9766171060621
8998,-1744.9766171060621
8999,-1744.9766171060621
9000,-1744.9766171060621
9001,-1744.9766171060621
9002,-1744.9766171060621
9003,-1744.9766171060621
9004,-1744.9766171060621
9005,-1744.9766171060621
9006,-1744.9766171060621
9007,-1744.9766171060621
9008,-1744.9766171060621
9009,-1744.9766171060621
9010,-1744.9766171060621
9011,-1744.9766171060621
9012,-1744.9766171060621
9013,-1744.9766171060621
9014,-1744.9766171060621
9015,-1744.9766171060621
9016,-1744.9766171060621
9017,-1744.9766171060621
9018,-1744.9766171060621
9019,-1744.9766171060621
9020,-1744.9766171060621
9021,-1744.9766171060621
9022,-1744.9766171060621
9023,-1744.9766171060621
9024,-1744.9766171060621
9025,-1744.9766171060621
9026,-1744.9766171060621
9027,-1744.9766171060621
9028,-1744.9766171060621
9029,-1744.9766171060621
9030,-1744.9766171060621
9031,-1744.9766171060621
9032,-1744.9766171060621
9033,-1744.9766171060621
9034,-1744.9766171060621
9035,-1744.9766171060621
9036,-1744.9766171060621
9037,-1744.9766171060621
9038,-1744.9766171060621
9039,-1744.9766171060621
9040,-1744.9766171060621
9041,-1744.9766171060621
9042,-1744.9766171060621
